,addr,event_id_list,lat,lon,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat,building_id
0,20534 fenmore,[253466],42.44317205200008,-83.21844391799993,-83.21864941799994,42.44307005200008,-83.21823841799994,42.44327405200008,21156
1,16400 fairmount,"[74613, 25806]",42.4451,-82.95,-82.95020550000002,42.444998,-82.9497945,42.445202,123604
2,17201 annott,[328479],42.421977638000044,-83.00168583499998,-83.00189133499998,42.421875638000046,-83.00148033499997,42.42207963800004,106179
3,15758 stansbury,[451965],42.406690810000036,-83.18244317699998,-83.18264867699999,42.40658881000004,-83.18223767699997,42.406792810000034,38031
4,8522 tireman,[421188],42.35183643400006,-83.152881387,-83.153086887,42.35173443400007,-83.15267588699999,42.35193843400006,50999
5,7669 bryden,[448895],42.34985796700005,-83.14513805299998,-83.14534355299999,42.34975596700004,-83.14493255299999,42.349959967000046,54610
6,14607 lesure,[16467],42.396322399999995,-83.1811941,-83.18139959999999,42.3962204,-83.18098859999998,42.3964244,38423
7,17100 waveney,"[72842, 71647]",42.4016,-82.9246,-82.9248055,42.401498,-82.92439449999998,42.401702,129761
8,5325 mcclellan,"[288376, 288378, 450627]",42.38366015400004,-83.00233691999995,-83.00254241999995,42.38355815400004,-83.00213141999993,42.38376215400004,105968
9,4025 harding,"[166208, 165152, 447712]",42.37997054700004,-82.98842772599994,-82.98863322599996,42.379868547000044,-82.98822222599993,42.38007254700003,111056
10,11833 dwyer,"[294061, 225917]",42.41093812100007,-83.04044748899997,-83.04065298899998,42.41083612100008,-83.04024198899997,42.41104012100007,95944
11,11319 chatham,[327125],42.36950898100008,-83.26212807299999,-83.26233357299998,42.36940698100008,-83.26192257299998,42.36961098100008,3565
12,15485 burgess,[449625],42.40336762900007,-83.25451725199997,-83.25472275199999,42.403265629000074,-83.25431175199995,42.403469629000064,5942
13,"(42.2922427230001, -83.139970069)",[447344],42.2922427230001,-83.139970069,-83.14017556900002,42.2921407230001,-83.139764569,42.2923447230001,57668
14,763 e golden,[452393],42.42930664500005,-83.09515206799995,-83.09535756799995,42.42920464500005,-83.09494656799994,42.429408645000045,77908
15,16197 bramell,"[449059, 432464]",42.409351429000026,-83.26474375299995,-83.26494925299995,42.40924942900003,-83.26453825299994,42.40945342900002,2755
16,01400 w fort st,"[78171, 58060, 108302]",42.3251,-83.0614,-83.06160550000001,42.324998,-83.0611945,42.325202000000004,90140
17,5183 rohns,"[147349, 300385, 187798, 294845]",42.38198012700008,-83.00507704599994,-83.00528254599996,42.38187812700008,-83.00487154599993,42.38208212700008,104889
18,10363 lanark,[450475],42.421359358000075,-82.93571544199995,-82.93592094199995,42.42125735800008,-82.93550994199994,42.421461358000066,127887
19,594 holbrook,"[390239, 6907]",42.38387332600007,-83.07307089199999,-83.073276392,42.38377132600007,-83.07286539199998,42.38397532600007,85710
20,8429 fielding,"[197130, 446932, 139342]",42.354288490000044,-83.24072789599995,-83.24093339599996,42.354186490000046,-83.24052239599996,42.354390490000036,10469
21,00000 taylor,[101977],42.3817,-83.0828,-83.08300550000001,42.381598,-83.0825945,42.381802,82076
22,09300 livernois,"[71361, 241024, 99965]",42.3642,-83.1382,-83.1384055,42.364098,-83.13799449999998,42.364302,58629
23,15469 roselawn,"[420479, 390700, 420489, 448763]",42.40538757900004,-83.15162770399995,-83.15183320399994,42.40528557900005,-83.15142220399994,42.40548957900004,51677
24,"(42.3147882690001, -83.109334353)","[447367, 152286, 380236]",42.31478826900009,-83.10933435300001,-83.10953985300002,42.3146862690001,-83.109128853,42.3148902690001,72423
25,8844 roselawn,"[215976, 35322]",42.35956433300004,-83.14957299699995,-83.14977849699996,42.35946233300004,-83.14936749699994,42.35966633300004,52726
26,13984 auburn,[233973],42.38760095700008,-83.23441339099999,-83.23461889100001,42.387498957000076,-83.23420789099998,42.38770295700008,13525
27,13807 french rd,[453160],42.41876787600006,-83.01862327099997,-83.01882877099996,42.41866587600006,-83.01841777099996,42.41886987600006,101110
28,3368 e palmer,[450335],42.37373324600003,-83.03639030399995,-83.03659580399994,42.37363124600003,-83.03618480399994,42.373835246000034,96802
29,18715 teppert,"[450330, 43602]",42.43239821800007,-83.00832763299995,-83.00853313299996,42.43229621800007,-83.00812213299993,42.432500218000065,103622
